@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
2.794897,0.779987,1.277039,-0.946133,1.516245,' <=50K'
-1.491996,0.172362,0.320392,-1.149647,0.832269,' >50K'
-0.09047,-0.276416,0.333926,0.277077,-1.718788,' >50K'
1.305886,1.596232,-8.788043,-2.04658,1.1076,' <=50K'
2.778186,1.260279,-0.876718,-0.730166,-1.01675,' <=50K'
1.137456,2.259925,0.428334,-0.044984,0.138547,' <=50K'
-2.745879,1.697481,-0.225022,-0.716633,0.597161,' >50K'
-2.265189,0.481891,0.539996,-1.27699,0.90187,' >50K'
0.297799,0.296243,0.534285,0.919594,-2.188535,' <=50K'
0.369306,0.997822,0.647479,0.321002,-0.190571,' <=50K'
-1.91259,-0.481945,0.650088,-0.220288,-0.05526,' >50K'
-2.039472,0.246725,0.403875,1.073476,0.394871,' >50K'
2.378288,-0.101272,1.264012,-0.762409,0.532529,' <=50K'
-3.684278,1.982272,-0.368635,0.496413,-0.377381,' >50K'
-1.516011,-2.071587,0.815653,-0.510765,-0.509545,' <=50K'
0.832503,0.69398,1.050055,-1.180545,0.440385,' <=50K'
2.056501,-0.005899,-1.795039,5.390552,0.864486,' <=50K'
2.166123,0.033793,0.647432,-0.050313,-2.911762,' <=50K'
1.478668,-0.392688,-1.342089,-1.507759,1.116118,' <=50K'
2.240568,1.047024,-1.562801,6.738306,-0.934597,' <=50K'
1.646121,-0.082931,0.621664,-0.400998,-2.357382,' <=50K'
2.051642,0.26942,-1.779906,1.255306,-3.020078,' <=50K'
1.659644,-0.028778,0.899301,-0.492734,-0.506043,' <=50K'
-2.383541,1.264278,-0.012603,-0.942986,0.884589,' <=50K'
2.195794,-5.084237,-2.096824,-0.795377,-0.523764,' <=50K'
-1.661144,-1.91015,1.212686,-0.760963,0.092801,' <=50K'
0.908619,0.07694,0.964415,-1.088216,-0.240369,' <=50K'
-3.350619,1.149537,-0.01256,-0.632283,-0.257565,' >50K'
2.046285,1.066035,-1.511777,1.476845,-4.461397,' <=50K'
-1.244416,-0.477275,0.762954,-0.349545,-0.017855,' <=50K'
1.623915,-0.65666,1.237639,-1.226036,0.156553,' <=50K'
-4.005536,0.764248,-0.000894,0.335185,0.421743,' <=50K'
-0.187264,-0.561138,0.455012,1.21314,-2.171594,' <=50K'
0.213597,3.821222,-0.189087,0.235358,1.145309,' <=50K'
-2.467247,0.488848,0.429192,-0.726587,0.401461,' <=50K'
2.215133,0.994757,-4.235863,-1.039356,-2.640967,' <=50K'
0.862767,-1.515042,0.216217,0.766771,-3.82426,' <=50K'
-1.620626,2.686437,-8.307774,-0.836855,-0.306885,' >50K'
1.651762,-1.128308,1.34693,-0.494856,-0.894967,' <=50K'
-0.933889,-2.366161,1.023197,0.092393,0.414244,' <=50K'
-0.812577,-2.528018,-1.470999,-0.288993,0.234609,' <=50K'
1.512039,-3.06363,-0.703564,1.755294,-3.740551,' <=50K'
-2.635662,-0.942084,0.793801,0.786181,0.099186,' >50K'
-2.797392,1.071194,-7.481426,-1.776657,1.916993,' >50K'
1.108278,2.794243,0.140677,-0.253769,-0.790822,' <=50K'
-1.074184,-1.696246,0.77636,-0.443627,-0.313965,' <=50K'
2.129529,0.748613,1.024594,-0.880991,-0.41917,' <=50K'
-0.696161,-1.409092,-0.775552,-0.301821,-0.101421,' <=50K'
2.062626,-0.290369,1.619136,-1.300292,2.628267,' <=50K'
-3.151098,-0.897613,0.697153,0.615736,0.139659,' <=50K'
3.341375,-1.515286,1.142754,-0.478329,1.203189,' <=50K'
-0.33524,-0.030531,1.087213,0.78227,-2.167814,' <=50K'
-1.825484,-0.433991,0.715618,-0.294551,0.093781,' >50K'
-1.29314,-1.824244,1.158481,-0.648112,0.244724,' <=50K'
-1.470827,-1.133361,0.371128,5.979171,1.145618,' <=50K'
-2.860006,-0.620631,0.60188,0.828323,-0.112238,' >50K'
0.579313,0.050921,0.409031,5.593988,0.707232,' <=50K'
3.029934,-0.137828,-0.704871,-0.300543,-1.416985,' <=50K'
2.659149,0.188846,1.419849,-0.836032,0.796657,' <=50K'
3.191376,-0.30722,1.120827,-0.800779,2.063765,' <=50K'
-0.087202,-6.252103,-5.330879,-0.162822,-0.134359,' <=50K'
-0.873283,3.305189,-0.313291,-0.966844,-0.900211,' >50K'
-3.125642,1.872425,-0.333342,-1.135203,1.017799,' >50K'
1.892146,0.885625,0.999513,-0.959886,2.582222,' <=50K'
-3.37064,1.850769,-0.311482,-0.893697,0.385592,' >50K'
2.355606,0.598091,1.446867,-1.047371,1.977488,' <=50K'
1.990058,-0.775734,0.777035,-0.965983,1.661263,' <=50K'
-2.028758,-1.266888,0.986127,-0.848503,0.384266,' <=50K'
2.649765,-0.958365,0.870509,-0.552135,-0.49877,' <=50K'
2.638736,-0.699301,-0.459015,-0.354592,-1.638773,' <=50K'
-0.82957,-2.762473,-3.735194,0.515037,-0.860759,' <=50K'
3.461738,0.151665,1.180279,-0.722356,2.00535,' <=50K'
-1.329533,0.938865,-1.651555,0.732854,0.245173,' >50K'
2.418075,-1.066215,-1.592151,-0.469174,-0.749599,' <=50K'
1.208509,1.577154,0.492323,1.013237,-3.00488,' <=50K'
1.95104,-4.732601,-1.695401,-0.905388,1.116002,' <=50K'
-3.222783,-1.250638,0.867384,0.811441,-0.232802,' >50K'
-2.013299,-1.416363,0.916646,-0.426585,-0.493916,' <=50K'
-2.575238,-1.366849,0.719696,1.285989,-0.379937,' <=50K'
-0.665983,2.436066,-0.421429,0.71587,-0.471021,' <=50K'
-0.867608,-1.527836,0.442732,0.914911,0.252264,' <=50K'
0.77247,2.414083,0.236813,-0.402253,-0.30761,' <=50K'
1.035185,2.083617,-1.21344,1.354587,-2.653468,' <=50K'
-0.179568,0.562949,0.431362,2.114625,-3.319918,' <=50K'
-2.466942,-2.582792,-2.614999,1.242751,-0.146824,' <=50K'
-3.522386,1.556732,-8.385402,-2.383812,2.602049,' >50K'
1.286393,-0.267103,1.633966,-1.223114,2.066617,' <=50K'
-2.06202,-1.186639,0.957181,-0.194589,0.014758,' >50K'
-2.064971,-1.90749,1.050302,-0.207323,-0.590511,' <=50K'
1.180942,1.848858,0.038073,-0.395,-2.269338,' <=50K'
2.571362,-0.225238,0.989619,-0.108533,-1.566268,' <=50K'
-1.725962,-0.002722,0.359615,-0.562146,0.683364,' >50K'
2.352381,0.039271,-0.672579,0.17205,-1.54556,' <=50K'
-2.876817,2.057443,-0.453132,0.324084,0.518553,' <=50K'
0.25078,-0.200365,0.10468,5.875517,0.982454,' >50K'
3.310174,-0.451884,1.323785,-0.723123,1.330131,' <=50K'
1.223294,0.195828,1.140253,-1.112511,0.279845,' <=50K'
0.372611,1.766571,0.722699,-1.805588,0.937179,' >50K'
2.570783,0.078416,1.033496,-0.935138,-0.193952,' <=50K'
-3.338953,-0.737809,0.48202,1.083061,-0.474567,' <=50K'
-1.073131,-3.480793,-2.463608,5.782809,1.656426,' <=50K'
-1.090778,-2.324002,1.281738,-0.497909,0.806517,' <=50K'
1.533616,0.063444,-0.233917,0.448715,-2.762102,' <=50K'
-1.028625,4.337941,-1.672398,2.207499,-3.178129,' <=50K'
-3.362262,0.896076,-0.053596,0.507436,0.203743,' >50K'
-0.121358,2.366206,0.384285,-1.046361,-0.956782,' <=50K'
-1.832775,-1.902848,1.134126,-0.411126,-0.261791,' >50K'
1.401193,-0.116915,0.95109,-0.215924,-1.984126,' <=50K'
-0.198262,-0.513991,0.236899,-0.311174,-0.784465,' >50K'
-2.320492,-0.896587,0.861746,-0.437393,-0.135454,' <=50K'
-0.699843,3.878959,-0.378739,0.560317,-2.288068,' >50K'
-3.352441,1.058626,0.164938,-0.113669,0.802693,' >50K'
0.593876,1.222523,0.336612,0.757142,-2.495827,' <=50K'
-1.391378,3.145483,-0.854882,0.541973,0.20522,' >50K'
-1.633334,-1.811244,-7.180343,-2.110946,2.391911,' >50K'
3.181096,-0.347997,-0.160409,-0.928706,0.794845,' <=50K'
-1.766446,-1.975524,1.106356,-0.753286,-0.175822,' <=50K'
-2.518329,-2.323865,0.910286,1.545201,-0.522555,' <=50K'
1.46823,-0.340081,1.354728,-1.323832,1.756146,' <=50K'
-1.162571,-2.832926,-5.108384,-1.313236,0.88352,' <=50K'
-0.008742,3.559904,-0.234996,-0.113098,0.617462,' <=50K'
2.197472,-1.577079,0.593901,-0.688118,0.923705,' <=50K'
2.165476,-1.084208,-0.0508,0.072464,-1.852756,' <=50K'
-2.022908,-1.106609,1.091047,-0.721867,0.408212,' <=50K'
-2.162523,-3.982133,-0.142398,1.859581,-0.611329,' <=50K'
-1.818612,-0.936144,0.841995,-0.712854,0.261307,' <=50K'
1.15263,-0.960538,0.303136,-0.506866,-2.336386,' <=50K'
-2.655538,1.293843,-0.207243,-0.876806,0.71214,' >50K'
1.056616,0.44697,0.539372,-0.206269,-2.236424,' <=50K'
1.1968,-6.589005,-3.580149,-0.870877,-0.814745,' <=50K'
-2.572051,0.524735,0.285285,0.80622,-0.020406,' >50K'
-1.538051,-4.555441,-1.06791,-0.869376,0.328223,' <=50K'
-2.992896,1.475973,-0.144712,-0.974202,0.682081,' >50K'
-3.80881,2.733643,-0.803234,0.297173,0.320067,' >50K'
-1.853446,0.423884,0.464722,0.855902,0.868071,' <=50K'
0.278754,-0.263701,1.2787,0.036711,0.099389,' <=50K'
1.310418,-0.033857,0.488523,0.956737,-3.351277,' <=50K'
-1.372252,-2.037814,-0.317837,-0.012601,-0.836474,' <=50K'
-1.806029,-2.531993,1.108308,0.255992,-0.545907,' >50K'
0.855428,-1.94677,1.523156,-0.733746,1.94857,' <=50K'
1.517494,-0.117834,1.015519,-0.720803,-1.567424,' <=50K'
2.749367,-0.35982,-1.968786,-0.011675,-3.286057,' <=50K'
-1.87871,-0.613498,0.871089,-0.961053,0.50975,' >50K'
-1.979459,0.487743,0.597277,-1.155244,1.08598,' >50K'
0.782136,1.06716,0.573585,0.713228,-2.431943,' <=50K'
2.808127,0.785462,-0.764386,0.727395,-0.392297,' <=50K'
2.705984,0.787752,1.251979,-0.867639,1.395681,' <=50K'
-2.327077,0.93989,-0.347132,5.148975,1.951504,' >50K'
1.002886,-1.209998,1.29072,-0.480249,-0.272446,' <=50K'
-1.387336,-1.284256,0.815098,-0.605348,0.309319,' >50K'
2.143376,-0.265482,1.123039,4.715655,3.5281,' <=50K'
-0.58658,-2.64443,-1.98309,-1.087521,0.516406,' <=50K'
-1.576761,-1.632894,0.902731,-0.032794,0.352878,' <=50K'
1.426922,0.169,-2.72004,-0.869982,-1.659902,' <=50K'
-0.14054,1.96483,0.374494,0.677895,-2.223206,' <=50K'
-1.267623,-0.589937,-1.21598,1.284013,-0.781879,' >50K'
1.033757,3.2736,-2.516607,0.771759,-2.850981,' <=50K'
-3.100063,2.038715,-0.544246,0.519356,0.194562,' >50K'
0.230421,-0.020941,-0.108821,0.907326,-1.228349,' <=50K'
2.197398,-0.808237,1.357316,-1.033609,1.391953,' <=50K'
2.165757,-1.484777,-1.080895,1.509024,-3.916953,' <=50K'
-1.995237,-1.784187,0.739209,-0.380428,-0.633081,' <=50K'
2.883402,-0.156128,-1.305645,0.055663,-3.572977,' <=50K'
-2.274065,1.489779,-8.258023,-1.89658,2.378941,' >50K'
1.757712,0.446672,0.980885,4.324381,4.023644,' <=50K'
-4.064805,2.418158,-0.741286,0.393234,0.815396,' >50K'
-3.636639,0.345809,0.324208,0.430307,0.363621,' >50K'
1.942826,-1.427298,-1.156531,-1.207608,-0.342919,' <=50K'
-1.408195,-0.252947,0.57197,0.251661,0.809389,' <=50K'
-2.896843,-1.123528,-1.485075,-1.595988,1.121173,' >50K'
2.781135,-0.127661,1.358971,-0.912219,2.423096,' <=50K'
3.273071,0.16685,-1.962741,5.04669,1.552918,' <=50K'
-2.296409,1.235718,-1.763847,0.452366,-0.170572,' >50K'
1.046698,2.241903,-3.997815,-0.504797,1.258555,' <=50K'
2.074208,0.204114,1.365272,-0.52173,2.471301,' <=50K'
-0.52498,1.838793,-2.773972,0.390771,-0.241549,' >50K'
-1.805542,0.175409,0.463445,-0.483774,0.670746,' <=50K'
-2.984252,0.533378,-2.07796,-1.201558,0.878155,' >50K'
-1.814497,-1.051063,0.979132,-0.955367,0.498313,' <=50K'
-0.744453,-0.072334,-1.172996,-0.557862,0.407615,' <=50K'
2.340755,0.670245,-1.269375,0.480847,-2.900882,' <=50K'
-1.082781,-2.411941,-7.264052,-1.362095,1.112405,' <=50K'
-2.914642,1.604481,-0.136478,0.633065,0.842975,' <=50K'
-1.680264,0.856249,-0.331969,5.768771,2.107915,' >50K'
2.482867,2.631969,-1.351296,0.046682,0.952927,' <=50K'
-1.016916,-2.323061,1.264903,-0.470666,0.723569,' <=50K'
0.227892,-0.622064,0.401615,0.199573,-1.194334,' <=50K'
1.665713,0.732916,1.127158,-0.527857,1.117183,' <=50K'
-3.309223,1.380901,-0.374529,-0.511791,0.108142,' >50K'
-1.489396,-1.241963,1.11465,-0.700359,0.788253,' >50K'
2.3645,-1.743661,-1.009131,-1.119669,-0.10315,' <=50K'
2.303512,-1.188072,1.619055,-0.922762,2.597311,' <=50K'
-1.775176,-0.056617,0.515755,-1.138762,1.191369,' >50K'
1.861265,0.499855,0.484858,-0.457082,-1.60442,' <=50K'
-0.713083,-3.283252,-1.238909,-1.326802,1.516571,' <=50K'
-1.780967,-1.216891,1.047508,-0.567153,0.46617,' <=50K'
-3.223536,1.51699,-0.827279,5.052769,1.853272,' <=50K'
-0.259651,0.680408,0.129196,1.313156,-1.497013,' <=50K'
-2.051325,-1.133162,0.83148,-1.107511,0.107537,' >50K'
-2.209589,-1.754912,0.992404,-0.557594,-0.360388,' >50K'
0.508626,0.180617,-0.013382,0.734091,-0.685588,' <=50K'
-2.584463,0.035022,-2.217455,-1.264354,1.156679,' <=50K'
-1.232197,1.724535,0.41224,0.243522,-1.610794,' <=50K'
0.417141,-0.406899,1.071006,0.321778,-2.242324,' <=50K'
-3.103548,0.705421,0.205286,0.71252,0.275551,' <=50K'
2.985233,-0.04093,-0.904271,0.189493,-2.949914,' <=50K'
0.150036,2.098414,-0.703901,1.843226,-2.933573,' <=50K'
1.295865,-1.025998,-1.77012,0.128487,-1.162917,' <=50K'
1.336182,0.287497,0.403479,0.421262,-1.144377,' <=50K'
-1.910003,1.492865,0.054703,0.152045,0.49031,' <=50K'
2.438445,1.264179,1.008718,-0.875927,0.136899,' <=50K'
1.153761,-0.191467,0.603618,-0.477027,-2.05201,' <=50K'
-2.107261,-1.830281,1.030041,-0.255652,-0.508103,' >50K'
-3.055268,-1.495595,0.902844,0.621373,-0.317263,' >50K'
3.232212,-1.222302,1.525734,-0.681955,2.463933,' <=50K'
1.700207,0.773892,0.454775,5.8389,-0.557301,' <=50K'
-1.032776,-4.538635,-1.264908,-0.920519,1.071308,' <=50K'
1.423794,-1.28711,1.4883,-0.712937,0.383115,' <=50K'
-0.738325,2.286327,-0.446168,-0.072031,0.188535,' >50K'
-1.761921,0.127004,0.56378,-0.832196,0.340325,' >50K'
-1.65329,-0.407591,0.752575,-0.504644,0.416899,' >50K'
-0.511245,1.154608,0.167531,-0.394395,-0.491181,' <=50K'
-0.427786,1.582105,-0.116933,-0.375974,-0.538598,' >50K'
-3.369966,0.24917,0.382253,0.377066,0.337698,' >50K'
2.866191,0.310056,1.182835,-0.936616,1.697983,' <=50K'
-1.445965,-3.322316,1.068074,0.328552,-0.46376,' <=50K'
-3.012648,-1.339504,0.917092,0.722519,-0.276435,' <=50K'
-1.749775,-1.197542,1.087904,-0.717819,0.594244,' >50K'
0.216326,-0.222462,-0.024685,6.72431,0.436711,' <=50K'
-1.732716,-0.92424,1.011915,-0.556583,0.276085,' >50K'
-2.111488,2.532111,-0.929756,0.466854,-1.379704,' >50K'
0.703059,2.844293,0.27698,-0.065764,2.054446,' <=50K'
2.001311,-0.658489,0.38629,4.618701,2.808863,' <=50K'
-0.85848,0.696897,0.764319,0.046114,0.248769,' >50K'
2.33734,1.414562,-1.047141,0.55869,0.451557,' <=50K'
-2.140123,-1.048529,0.872117,0.715743,0.625974,' <=50K'
1.17198,-0.539533,1.471241,-1.010074,0.18572,' <=50K'
2.32941,0.141812,1.286308,-0.672708,0.380825,' <=50K'
0.866128,3.433447,-2.853022,1.195745,-2.911174,' <=50K'
-1.694504,-1.813525,1.235429,-0.68464,-0.058088,' <=50K'
-0.441818,0.53381,0.023397,1.516535,-0.804497,' <=50K'
-1.599321,-0.821163,-2.84613,-0.723538,0.854418,' <=50K'
-1.562531,-2.423606,-1.101908,-0.970334,0.265294,' <=50K'
1.291977,-0.596223,1.470977,-1.1182,0.322708,' <=50K'
-1.433181,-1.721068,1.140067,-0.738138,0.63232,' <=50K'
-2.089255,-0.290274,0.754525,-0.518395,0.26456,' <=50K'
0.735583,3.959445,-0.278088,-0.196827,0.871216,' <=50K'
-1.665154,-1.837989,1.1969,-0.463236,-0.177466,' <=50K'
1.441318,2.515409,0.422704,-1.351431,2.11406,' <=50K'
-0.04165,3.062867,0.042551,-0.010531,1.853377,' >50K'
-0.325884,-1.828786,-7.076015,-1.602511,2.113882,' <=50K'
1.787765,0.48999,0.704679,0.488101,-2.718015,' <=50K'
2.325177,-1.445145,-1.402422,-1.382023,1.215417,' <=50K'
1.316242,1.896332,0.61243,-1.529087,0.787836,' <=50K'
-0.066562,1.401689,0.704788,-0.710872,-1.743376,' <=50K'
-0.165566,2.76673,0.062268,-0.865288,-0.969429,' <=50K'
0.876511,-1.224296,-0.697117,-1.823592,-1.179639,' <=50K'
1.849709,0.62375,-0.768039,-0.84115,0.01155,' <=50K'
-2.571392,0.892516,-2.894042,-1.237815,1.115618,' >50K'
-1.957927,-1.584567,0.9724,0.568767,0.238648,' >50K'
-1.622795,-0.676001,0.580408,0.689332,0.477502,' <=50K'
-3.333053,1.102715,0.173523,0.119739,0.707483,' >50K'
-0.21577,1.57435,-0.227197,-0.039984,-0.103133,' >50K'
1.890692,-0.115816,0.466232,-0.014077,-3.264318,' <=50K'
2.119536,-0.070885,0.565593,-0.189189,-0.589462,' <=50K'
-2.461719,0.383807,0.414926,-1.233133,0.644723,' >50K'
2.491939,0.463373,1.100326,4.872126,4.35869,' <=50K'
1.553458,1.528763,0.840297,-0.968935,-0.068223,' <=50K'
-2.227618,-1.04026,0.781753,0.818766,-0.409433,' <=50K'
-2.354714,-0.01906,0.71422,-0.946178,0.176593,' >50K'
-1.145751,-2.409931,0.895627,-0.266987,0.082728,' <=50K'
-3.223297,0.241878,0.488812,0.476313,0.008619,' >50K'
-1.809469,-0.32196,0.574871,0.511577,-0.135935,' <=50K'
2.76373,0.087257,1.076179,-0.855902,-0.065006,' <=50K'
0.073278,0.700197,0.557462,0.939104,-1.138779,' <=50K'
0.804876,-1.189409,1.33973,-0.370405,-0.442649,' <=50K'
1.64782,-0.708317,0.098571,5.950336,-0.030875,' <=50K'
-2.360964,-2.210592,-2.099539,0.156709,1.073628,' <=50K'
3.389418,-2.64219,-4.403443,-0.011903,-2.955424,' <=50K'
-2.738329,0.470806,0.352669,-0.737605,0.157648,' >50K'
2.863431,-0.446566,-0.194146,-0.826118,0.569979,' <=50K'
-3.525898,0.636368,0.169257,0.74129,-0.170998,' >50K'
-3.071386,1.336176,-0.151772,-0.707718,0.17896,' >50K'
1.228019,1.524474,-2.341927,-1.189915,0.171817,' <=50K'
1.158561,1.038748,-0.809916,5.927102,-0.173821,' <=50K'
-1.247442,-1.939138,1.006338,-0.740468,-0.058592,' <=50K'
-1.999478,0.702182,0.341449,-1.046247,0.232893,' <=50K'
0.69818,2.464462,0.235491,-1.001578,-1.275645,' <=50K'
1.394952,2.540149,-1.766404,1.088009,-2.509271,' <=50K'
1.247556,0.00372,1.496941,-0.918108,1.981998,' <=50K'
-1.564782,-0.390959,0.486767,0.750931,-0.734356,' <=50K'
2.369898,-0.977573,1.246865,-0.706635,0.534027,' <=50K'
0.933331,2.102809,0.135275,1.361917,-2.593047,' <=50K'
1.827504,-0.519102,0.414486,-0.058708,-2.622218,' <=50K'
-1.733189,-1.863368,1.099446,-0.185709,-0.047217,' <=50K'
-0.311555,-0.630213,0.125043,0.696521,-1.214636,' <=50K'
2.582528,1.518,-1.526126,1.029513,-1.982866,' <=50K'
2.806835,1.247198,1.053261,-0.629212,0.306812,' <=50K'
2.392977,-0.099774,1.321756,-1.190718,2.260885,' <=50K'
-1.47604,-1.89657,0.958582,-0.537587,-0.355979,' <=50K'
0.004446,3.380062,-0.432721,-0.607558,0.841543,' <=50K'
-1.697407,-0.25927,0.587822,-0.366719,-0.545828,' <=50K'
1.481154,0.32143,1.033176,-0.290885,-0.899803,' <=50K'
-2.395238,1.176941,-0.08107,-0.93685,0.819544,' >50K'
-3.202014,1.279045,-0.018496,-0.682579,0.0694,' >50K'
-1.948406,-1.85303,1.130832,-0.307162,-0.396472,' <=50K'
1.460323,0.971541,0.686399,4.965502,2.382439,' <=50K'
-1.824108,-1.296794,0.817689,-0.012149,-0.28848,' <=50K'
-1.812099,0.053546,0.371291,-0.483792,0.5937,' <=50K'
-1.658008,-1.150762,1.108211,-0.423703,0.528701,' <=50K'
-2.628982,0.802094,0.278987,-0.886894,0.460616,' >50K'
1.627503,-0.428655,0.613481,-0.235216,-3.174194,' <=50K'
-0.576929,-2.639707,-7.165878,-1.153171,0.963025,' <=50K'
0.661734,-0.407964,1.329813,-0.825123,-1.584626,' <=50K'
-2.232732,0.468107,0.525744,-1.181985,0.866293,' >50K'
-2.426676,0.321465,0.326417,0.560572,0.039911,' <=50K'
0.476324,0.242261,1.303762,-1.374018,0.431606,' <=50K'
2.72664,-0.338327,-0.453186,0.494268,1.894265,' <=50K'
2.656392,1.15942,-7.339419,-2.05426,1.714816,' <=50K'
-2.337661,1.271373,0.008517,-0.982963,0.952981,' >50K'
2.015429,0.005091,0.598601,-0.117947,-3.021812,' <=50K'
1.014903,1.21347,0.86658,-0.326067,-1.867588,' <=50K'
0.291398,2.749102,0.182541,-0.88657,-0.140375,' >50K'
0.011849,-0.956752,1.26179,-0.459297,0.302718,' <=50K'
-1.732176,0.079079,0.416794,-0.40298,-0.548266,' >50K'
-2.106037,0.652562,0.388934,0.419999,0.218271,' <=50K'
0.838905,2.952885,0.050085,-1.191498,0.436731,' <=50K'
1.345394,1.278489,0.936642,0.408896,2.680225,' <=50K'
0.495448,3.915553,-0.213275,-0.151722,0.518774,' <=50K'
0.628853,3.312781,-8.125067,-1.254854,3.072882,' <=50K'
2.052182,-0.997862,-0.621679,-0.764335,0.219393,' <=50K'
1.345048,-0.960053,-0.0761,-0.206021,-2.40118,' <=50K'
0.455537,3.117977,-0.053332,-0.868087,-1.283729,' <=50K'
-2.624148,2.144028,-0.509765,0.710562,0.708971,' <=50K'
-1.793702,-1.98334,0.782164,-0.558061,-0.651233,' <=50K'
0.688569,-0.401446,1.285485,-0.632117,-1.804015,' <=50K'
2.291565,-3.399364,-2.724583,-0.812336,-0.496754,' <=50K'
0.245126,3.497964,-0.030949,-0.203975,1.141643,' <=50K'
-0.166439,1.344517,0.624651,-1.00223,-1.182305,' <=50K'
3.11785,0.764556,1.316187,-0.733926,1.667296,' <=50K'
-0.612509,-6.308809,-2.176949,-0.641009,0.34486,' <=50K'
1.885959,-0.017565,1.006839,-0.728899,-0.829872,' <=50K'
-0.824185,-2.175765,-4.246663,0.389768,-0.12481,' <=50K'
-2.063713,-1.316738,1.018642,-0.750094,-0.288793,' >50K'
-1.409221,-1.165316,0.381313,5.766013,1.311973,' <=50K'
-2.569707,-0.076726,0.67029,-0.725404,0.288854,' >50K'
3.149668,0.672468,1.243958,-0.642074,1.587233,' <=50K'
3.651196,0.323271,-0.208032,-0.683072,1.646497,' <=50K'
-2.810792,0.223996,0.444702,0.444797,0.570793,' <=50K'
2.115055,1.093162,0.533051,0.130177,-2.654707,' <=50K'
2.916552,0.303871,1.189581,-0.93149,1.735879,' <=50K'
1.205632,2.034091,0.602622,-1.302628,1.754876,' >50K'
0.723742,1.027645,0.905729,-0.758201,-1.170709,' <=50K'
0.128429,1.188564,0.276807,-0.373046,-0.550994,' <=50K'
-1.956131,-0.965642,0.897663,-0.400185,-0.271247,' <=50K'
-1.934124,3.781872,-1.165447,0.821648,0.251998,' >50K'
-2.353992,1.209326,0.0919,-0.66507,0.052157,' >50K'
1.629818,-1.297443,0.222854,1.23683,-3.361239,' <=50K'
1.680356,0.159854,1.347468,-1.457364,1.340733,' <=50K'
0.563278,0.941816,0.312147,1.299576,-3.500741,' <=50K'
1.265566,-1.490959,0.906237,-1.074609,0.634835,' <=50K'
0.694625,-0.490874,1.249402,-0.609601,-1.731566,' <=50K'
-3.601707,0.154221,0.219522,0.419932,-0.080885,' <=50K'
0.644374,2.532038,0.255923,-1.517145,1.282043,' <=50K'
-0.578549,0.844332,0.774219,0.485842,-1.322834,' <=50K'
1.433467,-1.655549,1.180581,1.181072,1.291571,' <=50K'
2.381397,-2.837394,-1.08869,-0.118505,0.016933,' <=50K'
4.013765,-1.381268,-3.122161,-1.058431,1.079215,' <=50K'
-1.639811,-0.159051,0.62241,0.353729,0.347836,' <=50K'
1.06917,-0.524881,1.403345,-0.826945,-0.137743,' <=50K'
1.46985,1.277594,0.268659,1.169387,-3.496183,' <=50K'
-1.761226,-1.252389,0.785759,-0.896195,0.169363,' <=50K'
-1.762759,-1.949008,1.026041,-0.163787,-0.136423,' <=50K'
-2.798494,-1.539351,0.981143,0.703513,-0.401144,' <=50K'
-2.205564,-1.629882,1.012409,1.047468,-0.133172,' <=50K'
2.487909,0.5519,1.265225,-1.12535,1.017059,' <=50K'
-1.734885,2.166571,-0.451069,-0.151204,-0.646306,' <=50K'
2.74437,-0.957797,1.246598,5.155635,3.982134,' <=50K'
0.785396,-0.333666,-1.195499,0.126419,-1.989053,' <=50K'
0.620228,-0.724275,0.955415,-0.201332,-2.699101,' <=50K'
-1.505008,-2.009596,0.865186,-0.517494,-0.459582,' <=50K'
0.149314,2.905358,0.022074,-1.137534,0.705431,' >50K'
0.801605,1.109887,0.947629,0.154256,0.823593,' <=50K'
0.270854,1.397979,0.79098,-1.185248,-0.655923,' <=50K'
-0.181709,3.530629,-0.248627,-0.321411,0.97554,' <=50K'
-1.646834,-3.128736,0.727252,0.497752,-0.503088,' <=50K'
-1.762917,-2.606648,0.636019,0.209458,-1.384768,' <=50K'
-0.873775,-0.574236,-0.885819,-0.481506,0.051136,' <=50K'
0.845218,1.997995,0.500001,-1.729087,0.612041,' >50K'
-1.648254,-1.849604,1.237289,-0.570734,0.027021,' <=50K'
-1.960587,-1.191486,1.021228,-0.875034,0.120356,' <=50K'
2.121207,-0.251287,1.514008,-1.034696,1.251775,' <=50K'
1.833337,-0.683105,0.251519,-0.381917,-1.579565,' <=50K'
-0.373807,-0.399447,0.629436,5.504073,3.001644,' <=50K'
